sample_idx,true_label,clean_pred,shift_pred,is_consistent,shift,severity,explainer,ssim,cosine,topk,drift
1,8,8,8,True,gaussian_noise,1,gradcam,0.9914091963916135,0.9988913,0.8545454545454545,0.018707201052166056
1,8,8,8,True,gaussian_noise,1,ig,0.7069358422735034,0.8312986,0.4068965517241379,0.017175944812038324
1,8,8,8,True,gaussian_noise,2,gradcam,0.9380553464388707,0.99041456,0.6585365853658537,0.03488145106348384
1,8,8,8,True,gaussian_noise,2,ig,0.5660594403633529,0.7721939,0.3333333333333333,0.006213044326033312
1,8,8,8,True,gaussian_noise,3,gradcam,0.9313381937657588,0.985483,0.6721311475409836,0.02723440008412581
1,8,8,8,True,gaussian_noise,3,ig,0.36012199698288144,0.6691275,0.14606741573033707,0.011622385397600965
1,8,8,8,True,gaussian_noise,4,gradcam,0.9031904550522742,0.9785036,0.5692307692307692,0.03189617010139045
1,8,8,8,True,gaussian_noise,4,ig,0.3253217035830131,0.6415979,0.13333333333333333,0.01956923738396199
1,8,8,8,True,gaussian_noise,5,gradcam,0.959825007873174,0.98849714,0.8053097345132744,0.026197763145319186
1,8,8,8,True,gaussian_noise,5,ig,0.31080409387586716,0.6446226,0.13333333333333333,0.018521839272125362
1,8,8,8,True,gaussian_blur,1,gradcam,0.9882391933682402,0.9966318,0.9065420560747663,0.015834919904591516
1,8,8,8,True,gaussian_blur,1,ig,0.36546941110381226,0.6610539,0.2,0.015914142934605024
1,8,8,8,True,gaussian_blur,2,gradcam,0.9364363045470249,0.99005497,0.7586206896551724,0.02895187602916849
1,8,8,8,True,gaussian_blur,2,ig,0.2543329649305897,0.6297575,0.1270718232044199,0.017763520853279147
1,8,8,0,False,gaussian_blur,3,gradcam,-0.2278542471646618,0.7255907,0.0,0.1286557783068929
1,8,8,0,False,gaussian_blur,3,ig,0.2026198545061658,0.5816615,0.10869565217391304,0.03250723852431747
1,8,8,0,False,gaussian_blur,4,gradcam,0.2601411970025383,0.7521075,0.030303030303030304,0.048628599930452765
1,8,8,0,False,gaussian_blur,4,ig,0.21692242153712546,0.60055983,0.13966480446927373,0.03341094933861655
1,8,8,0,False,gaussian_blur,5,gradcam,0.7039377219704966,0.9208811,0.275,0.06184082984327688
1,8,8,0,False,gaussian_blur,5,ig,0.20585079188363906,0.5306345,0.10869565217391304,0.028696049405965596
1,8,8,8,True,brightness,1,gradcam,0.9978386393841907,0.99983233,0.8715596330275229,0.008196536371542607
1,8,8,8,True,brightness,1,ig,0.8903374168153896,0.9565804,0.6859504132231405,0.005767207029236943
1,8,8,8,True,brightness,2,gradcam,0.9937686827584836,0.9994434,0.8378378378378378,0.014353972859680653
1,8,8,8,True,brightness,2,ig,0.7279176758436938,0.88250124,0.44680851063829785,0.018484749900039787
1,8,8,8,True,brightness,3,gradcam,0.9849947385886717,0.9984199,0.8053097345132744,0.027379242837923812
1,8,8,8,True,brightness,3,ig,0.5138618558088659,0.7499064,0.18604651162790697,0.022204727709862482
1,8,8,8,True,brightness,4,gradcam,0.9885448388446717,0.99893,0.8053097345132744,0.01826740163960494
1,8,8,8,True,brightness,4,ig,0.4312362636662689,0.69942224,0.20710059171597633,0.008378284144562542
1,8,8,8,True,brightness,5,gradcam,0.989538961613672,0.9989747,0.8214285714285714,0.020441451983060688
1,8,8,8,True,brightness,5,ig,0.36399011629958744,0.65055484,0.1590909090909091,0.0166220899375098
1,8,8,8,True,contrast,1,gradcam,0.9994300319069236,0.99983615,0.9615384615384616,0.003420922250370495
1,8,8,8,True,contrast,1,ig,0.9467740231717127,0.9793663,0.7894736842105263,0.012885046225648011
1,8,8,8,True,contrast,2,gradcam,0.9957053998165583,0.9988183,0.9428571428571428,0.007174477439548355
1,8,8,8,True,contrast,2,ig,0.8585561016827998,0.91514933,0.5338345864661654,0.014208696292673295
1,8,8,8,True,contrast,3,gradcam,0.9846637221659429,0.9965114,0.8715596330275229,0.01539003742436762
1,8,8,8,True,contrast,3,ig,0.725979183993396,0.906495,0.5223880597014925,0.04532384790275046
1,8,8,8,True,contrast,4,gradcam,0.9793496528673454,0.9947253,0.8378378378378378,0.012624443392269313
1,8,8,8,True,contrast,4,ig,0.7062308985585645,0.8286159,0.3691275167785235,0.015485410965830226
1,8,8,8,True,contrast,5,gradcam,0.9709883291693129,0.9922379,0.8214285714285714,0.015809292879566783
1,8,8,8,True,contrast,5,ig,0.5691159111490686,0.7579024,0.275,0.03349430144608512
2,8,8,8,True,gaussian_noise,1,gradcam,0.9963631092091284,0.99932384,0.9065420560747663,0.0059876964387513
2,8,8,8,True,gaussian_noise,1,ig,0.6852405695740641,0.8710479,0.4166666666666667,0.02900414945433738
2,8,8,8,True,gaussian_noise,2,gradcam,0.9789725764263311,0.9943841,0.9065420560747663,0.026510797468290548
2,8,8,8,True,gaussian_noise,2,ig,0.5486156014758631,0.7796591,0.21428571428571427,0.010808737876573105
2,8,8,8,True,gaussian_noise,3,gradcam,0.9067800742899172,0.97396827,0.6585365853658537,0.020926069095366984
2,8,8,8,True,gaussian_noise,3,ig,0.4635075057840206,0.71984035,0.2215568862275449,0.007474939230968758
2,8,8,8,True,gaussian_noise,4,gradcam,0.15402928444703015,0.7258733,0.0049261083743842365,0.08444330557040303
2,8,8,8,True,gaussian_noise,4,ig,0.3362889718760312,0.6829945,0.1724137931034483,0.026193219223813458
2,8,8,6,False,gaussian_noise,5,gradcam,-0.27634185727926097,0.68235093,0.02512562814070352,0.02073395120260102
2,8,8,6,False,gaussian_noise,5,ig,0.230540086311521,0.6185502,0.13333333333333333,0.014312901193562766
2,8,8,0,False,gaussian_blur,1,gradcam,0.7448163811095367,0.9470997,0.43661971830985913,0.08846059836469067
2,8,8,0,False,gaussian_blur,1,ig,0.2524748222462243,0.65079945,0.14606741573033707,0.02063240695724744
2,8,8,0,False,gaussian_blur,2,gradcam,0.5331171709877445,0.8794521,0.3246753246753247,0.04837299127575534
2,8,8,0,False,gaussian_blur,2,ig,0.26064333892200064,0.65069836,0.1590909090909091,0.007034130537704186
2,8,8,0,False,gaussian_blur,3,gradcam,0.3934463709370666,0.8394258,0.1590909090909091,0.08719219364547826
2,8,8,0,False,gaussian_blur,3,ig,0.25583735710562217,0.6737946,0.13966480446927373,0.016306388731948118
2,8,8,0,False,gaussian_blur,4,gradcam,0.36854490232719356,0.8429409,0.1657142857142857,0.10810648628512354
2,8,8,0,False,gaussian_blur,4,ig,0.21021461395104898,0.6366137,0.13966480446927373,0.02559721719319441
2,8,8,0,False,gaussian_blur,5,gradcam,0.40713138233687035,0.8959182,0.2,0.05628877423441736
2,8,8,0,False,gaussian_blur,5,ig,0.20221119461813253,0.64993095,0.15254237288135594,0.013854523846930533
2,8,8,8,True,brightness,1,gradcam,0.9980106992129039,0.9995819,0.9245283018867925,0.00707257400972594
2,8,8,8,True,brightness,1,ig,0.8843322840668041,0.9628693,0.6721311475409836,0.026229968079661603
2,8,8,8,True,brightness,2,gradcam,0.9937179495949717,0.998387,0.8715596330275229,0.005081742267066147
2,8,8,8,True,brightness,2,ig,0.7809428075361534,0.8529792,0.42657342657342656,0.013190417508212704
2,8,8,8,True,brightness,3,gradcam,0.9864524907085317,0.9963982,0.8378378378378378,0.0134667406528024
2,8,8,8,True,brightness,3,ig,0.6172648978622123,0.7994343,0.34210526315789475,0.011403975220559914
2,8,8,8,True,brightness,4,gradcam,0.9815690930954803,0.9953421,0.8378378378378378,0.02084904842558899
2,8,8,8,True,brightness,4,ig,0.4951377690565833,0.7625359,0.25925925925925924,0.016725568512185873
2,8,8,8,True,brightness,5,gradcam,0.9737424178589025,0.993406,0.8053097345132744,0.02072795092863089
2,8,8,8,True,brightness,5,ig,0.43654279328461465,0.71342844,0.2215568862275449,0.01628777683788485
2,8,8,8,True,contrast,1,gradcam,0.9959989376145707,0.9991429,0.9065420560747663,0.006587374493392417
2,8,8,8,True,contrast,1,ig,0.9679588136764673,0.99090827,0.8053097345132744,0.012956724577918521
2,8,8,8,True,contrast,2,gradcam,0.9939126099884157,0.9984829,0.8715596330275229,0.008072418930169079
2,8,8,8,True,contrast,2,ig,0.8928686059438266,0.9688045,0.6451612903225806,0.025288689107128448
2,8,8,8,True,contrast,3,gradcam,0.9762961928837398,0.9932921,0.7894736842105263,0.014758347137103556
2,8,8,8,True,contrast,3,ig,0.7636883397250486,0.89016974,0.4782608695652174,0.02671883019257848
2,8,8,8,True,contrast,4,gradcam,0.9598709142067023,0.9877014,0.7142857142857143,0.019112477983071585
2,8,8,8,True,contrast,4,ig,0.6737623466895177,0.8352198,0.4068965517241379,0.014888859599437865
2,8,8,8,True,contrast,5,gradcam,0.9233827454274928,0.9759899,0.6721311475409836,0.023412043145071948
2,8,8,8,True,contrast,5,ig,0.5170168214495983,0.72244436,0.29936305732484075,0.007078951661355859
3,0,0,0,True,gaussian_noise,1,gradcam,0.9971509953222332,0.99954486,0.9805825242718447,0.009179731273889047
3,0,0,0,True,gaussian_noise,1,ig,0.6620225559853943,0.8721276,0.43661971830985913,0.034659400810280516
3,0,0,0,True,gaussian_noise,2,gradcam,0.9912600139012704,0.9991747,0.9428571428571428,0.012347792096079502
3,0,0,0,True,gaussian_noise,2,ig,0.5420520343657957,0.79320747,0.2911392405063291,0.027185683268129424
3,0,0,0,True,gaussian_noise,3,gradcam,0.9839692009094905,0.9974983,0.9245283018867925,0.032390220670095005
3,0,0,0,True,gaussian_noise,3,ig,0.48910529360439653,0.74367785,0.23636363636363636,0.016865455509446292
3,0,0,0,True,gaussian_noise,4,gradcam,0.9665910673917398,0.99743396,0.9428571428571428,0.02836768044380733
3,0,0,0,True,gaussian_noise,4,ig,0.34712191071008613,0.7136484,0.2,0.04108807065441056
3,0,0,0,True,gaussian_noise,5,gradcam,0.9497304817981268,0.99564356,0.9615384615384616,0.04477511340428464
3,0,0,0,True,gaussian_noise,5,ig,0.3775724079707891,0.6999408,0.14606741573033707,0.004894884135580924
3,0,0,0,True,gaussian_blur,1,gradcam,0.9739483365645776,0.99644715,0.8715596330275229,0.017019478902511764
3,0,0,0,True,gaussian_blur,1,ig,0.2684257906447778,0.700167,0.1590909090909091,0.06896858817512985
3,0,0,0,True,gaussian_blur,2,gradcam,0.9597566014916233,0.9951358,0.8715596330275229,0.02458736592234345
3,0,0,0,True,gaussian_blur,2,ig,0.23308455578747933,0.65661085,0.1657142857142857,0.036897680488664264
3,0,0,0,True,gaussian_blur,3,gradcam,0.8424371370726084,0.9838509,0.8715596330275229,0.0943938241999831
3,0,0,0,True,gaussian_blur,3,ig,0.26690151605730295,0.63407385,0.15254237288135594,0.009889934014893242
3,0,0,8,False,gaussian_blur,4,gradcam,-0.029029913011045586,0.50685215,0.0,0.12685844431189253
3,0,0,8,False,gaussian_blur,4,ig,0.18818131612149513,0.6021032,0.13333333333333333,0.011133034736559466
3,0,0,8,False,gaussian_blur,5,gradcam,0.05248210380906405,0.56207836,0.0,0.1393101114226738
3,0,0,8,False,gaussian_blur,5,ig,0.17299616873237103,0.5963369,0.12087912087912088,0.012003968753731442
3,0,0,0,True,brightness,1,gradcam,0.9995783050737438,0.9999149,0.9805825242718447,0.0031028589482957614
3,0,0,0,True,brightness,1,ig,0.946255132291444,0.96638304,0.7142857142857143,0.0039536090520471134
3,0,0,0,True,brightness,2,gradcam,0.9945184899681418,0.9994965,0.9428571428571428,0.005743517286646238
3,0,0,0,True,brightness,2,ig,0.8848526514846192,0.95242596,0.6451612903225806,0.016602182177393843
3,0,0,0,True,brightness,3,gradcam,0.9845889652445472,0.99893355,0.9245283018867925,0.008312175380069675
3,0,0,0,True,brightness,3,ig,0.7893923867559998,0.91933066,0.5692307692307692,0.020598475825863716
3,0,0,0,True,brightness,4,gradcam,0.9948182566278785,0.99853826,0.8888888888888888,0.0034531614001025446
3,0,0,0,True,brightness,4,ig,0.5119432069515512,0.75672734,0.25925925925925924,0.02080833893191425
3,0,0,0,True,brightness,5,gradcam,0.9963342446899979,0.9992253,0.8888888888888888,0.003948583426790719
3,0,0,0,True,brightness,5,ig,0.3879594966003219,0.7044492,0.20710059171597633,0.018826000881603022
3,0,0,0,True,contrast,1,gradcam,0.9972128721736592,0.99981254,0.9805825242718447,0.00601575346536265
3,0,0,0,True,contrast,1,ig,0.9617949212796589,0.98129714,0.7586206896551724,0.002900566794586723
3,0,0,0,True,contrast,2,gradcam,0.9917798116362306,0.99949944,0.9805825242718447,0.009964144387595297
3,0,0,0,True,contrast,2,ig,0.9170061076533865,0.9688562,0.6721311475409836,0.013110654537115352
3,0,0,0,True,contrast,3,gradcam,0.9866799307469081,0.9990773,0.9428571428571428,0.010158899894122442
3,0,0,0,True,contrast,3,ig,0.8218332293206418,0.9221377,0.5,0.00376854100259294
3,0,0,0,True,contrast,4,gradcam,0.9776479202438388,0.9984769,0.9428571428571428,0.016207555212531588
3,0,0,0,True,contrast,4,ig,0.7141775148066544,0.88434803,0.4068965517241379,0.01315938872926381
3,0,0,0,True,contrast,5,gradcam,0.9597499835244298,0.99662966,0.9065420560747663,0.017513928753032815
3,0,0,0,True,contrast,5,ig,0.5383639223432752,0.81140435,0.29936305732484075,0.02178518821406783
4,6,6,6,True,gaussian_noise,1,gradcam,0.9990643533552892,0.999913,1.0,0.00540805254490806
4,6,6,6,True,gaussian_noise,1,ig,0.9015241383448155,0.960693,0.6859504132231405,0.016661449001048823
4,6,6,6,True,gaussian_noise,2,gradcam,0.9552317626730225,0.9956465,0.8053097345132744,0.009288346269613612
4,6,6,6,True,gaussian_noise,2,ig,0.7880722218628465,0.9176612,0.5813953488372093,0.004843485244236945
4,6,6,6,True,gaussian_noise,3,gradcam,0.933125708494666,0.99397576,0.6859504132231405,0.022498346276961456
4,6,6,6,True,gaussian_noise,3,ig,0.7286290978274402,0.8939254,0.43661971830985913,0.007506642292014476
4,6,6,6,True,gaussian_noise,4,gradcam,0.8027340920101962,0.9794281,0.5223880597014925,0.019949420067632673
4,6,6,6,True,gaussian_noise,4,ig,0.5516755551033647,0.8371155,0.36,0.01603300781556527
4,6,6,6,True,gaussian_noise,5,gradcam,0.6899716768953839,0.95534855,0.5111111111111111,0.05275933947473277
4,6,6,6,True,gaussian_noise,5,ig,0.4385780005291457,0.7649386,0.2,0.008426607150795462
4,6,6,6,True,gaussian_blur,1,gradcam,0.6200473510389686,0.9384643,0.04081632653061224,0.037051347442002225
4,6,6,6,True,gaussian_blur,1,ig,0.29906647113570667,0.6706085,0.2,0.007429910472410484
4,6,6,6,True,gaussian_blur,2,gradcam,0.4609613373403854,0.8798151,0.04081632653061224,0.03359874274451613
4,6,6,6,True,gaussian_blur,2,ig,0.2287610121256122,0.6011214,0.14606741573033707,0.005317659255069884
4,6,6,6,True,gaussian_blur,3,gradcam,0.37855162494523126,0.8591888,0.04081632653061224,0.03168643748381328
4,6,6,6,True,gaussian_blur,3,ig,0.18589165799606305,0.51820064,0.10869565217391304,0.025238053052348164
4,6,6,6,True,gaussian_blur,4,gradcam,0.372928591400916,0.8726655,0.04081632653061224,0.037960788968348425
4,6,6,6,True,gaussian_blur,4,ig,0.20349697432599234,0.52889025,0.14606741573033707,0.009245080843811593
4,6,6,6,True,gaussian_blur,5,gradcam,0.3496888301241592,0.88066155,0.04081632653061224,0.03847853008505808
4,6,6,6,True,gaussian_blur,5,ig,0.11291268873810084,0.4917999,0.10869565217391304,0.023463552993121084
4,6,6,6,True,brightness,1,gradcam,0.9982161639181114,0.9998894,0.9805825242718447,0.0059416341102860315
4,6,6,6,True,brightness,1,ig,0.8905532761262014,0.97168833,0.6451612903225806,0.02000992096189691
4,6,6,6,True,brightness,2,gradcam,0.9962732670222514,0.99960625,0.9065420560747663,0.018801103599116686
4,6,6,6,True,brightness,2,ig,0.7417989203474931,0.9224283,0.45714285714285713,0.025690424267963863
4,6,6,6,True,brightness,3,gradcam,0.9928416636215864,0.99912333,0.8715596330275229,0.029683586047895005
4,6,6,6,True,brightness,3,ig,0.6030668105775788,0.8681148,0.4166666666666667,0.029491579645608113
4,6,6,6,True,brightness,4,gradcam,0.9863049609244928,0.99851954,0.7894736842105263,0.034360363762289126
4,6,6,6,True,brightness,4,ig,0.5091320270832254,0.82403684,0.3509933774834437,0.029885691979359308
4,6,6,6,True,brightness,5,gradcam,0.9737750516664347,0.997764,0.7894736842105263,0.030179069434097983
4,6,6,6,True,brightness,5,ig,0.43562775322569525,0.78553647,0.29936305732484075,0.021683138214655173
4,6,6,6,True,contrast,1,gradcam,0.9969552291568214,0.99977607,0.9615384615384616,0.007690008376584956
4,6,6,6,True,contrast,1,ig,0.9866059471869609,0.9951478,0.8888888888888888,0.0025396729349154157
4,6,6,6,True,contrast,2,gradcam,0.9663674450484958,0.99686885,0.6585365853658537,0.03966930514775413
4,6,6,6,True,contrast,2,ig,0.951761306478427,0.98451704,0.7894736842105263,0.00927630053502071
4,6,6,6,True,contrast,3,gradcam,0.9067435863279026,0.9914362,0.44680851063829785,0.07830316326931097
4,6,6,6,True,contrast,3,ig,0.8369741562379183,0.94966894,0.6190476190476191,0.02088662753598669
4,6,6,6,True,contrast,4,gradcam,0.8824053431403708,0.98786646,0.3333333333333333,0.07514805515961598
4,6,6,6,True,contrast,4,ig,0.7169190771304644,0.9166323,0.5338345864661654,0.030919932651158888
4,6,6,6,True,contrast,5,gradcam,0.851346101986586,0.98386514,0.24390243902439024,0.06942849743830948
4,6,6,6,True,contrast,5,ig,0.5288238394895249,0.8488964,0.3877551020408163,0.04178413485277588
5,6,6,6,True,gaussian_noise,1,gradcam,0.9980391759491531,0.99955577,0.9615384615384616,0.0053549647018371616
5,6,6,6,True,gaussian_noise,1,ig,0.8337920554996242,0.94079685,0.59375,0.014395102324940012
5,6,6,6,True,gaussian_noise,2,gradcam,0.9219165098737683,0.9958149,0.8053097345132744,0.018967916126712225
5,6,6,6,True,gaussian_noise,2,ig,0.6399520190367916,0.86746943,0.3972602739726027,0.02804405001748478
5,6,6,6,True,gaussian_noise,3,gradcam,0.8542336618759223,0.9816418,0.6190476190476191,0.04500876404927112
5,6,6,6,True,gaussian_noise,3,ig,0.39036745353184776,0.7171093,0.25153374233128833,0.05203075954929659
5,6,6,6,True,gaussian_noise,4,gradcam,0.7355541447618392,0.97180784,0.632,0.07708494486905693
5,6,6,6,True,gaussian_noise,4,ig,0.31199777201982215,0.6956155,0.1791907514450867,0.007778690945571043
5,6,6,6,True,gaussian_noise,5,gradcam,0.5723883566469334,0.9512793,0.3877551020408163,0.049719534301402746
5,6,6,6,True,gaussian_noise,5,ig,0.29913168782078986,0.689237,0.2215568862275449,0.009008836846334134
5,6,6,3,False,gaussian_blur,1,gradcam,-0.07218333888809844,0.45736712,0.0,0.3758986424594184
5,6,6,3,False,gaussian_blur,1,ig,0.3485043146675067,0.7224256,0.21428571428571427,0.02094809187352098
5,6,6,6,True,gaussian_blur,2,gradcam,0.5391275503716746,0.8731933,0.29936305732484075,0.06367514916610162
5,6,6,6,True,gaussian_blur,2,ig,0.2769360046950169,0.6867753,0.1724137931034483,0.01180954381075594
5,6,6,6,True,gaussian_blur,3,gradcam,0.394166205760323,0.8364132,0.11475409836065574,0.07907283965323586
5,6,6,6,True,gaussian_blur,3,ig,0.2081580317545456,0.65960175,0.13966480446927373,0.010932254424659504
5,6,6,3,False,gaussian_blur,4,gradcam,0.1710162500753325,0.56147313,0.5338345864661654,0.4204659043261927
5,6,6,3,False,gaussian_blur,4,ig,0.16481875624908573,0.6084685,0.1590909090909091,0.04217611695560208
5,6,6,3,False,gaussian_blur,5,gradcam,8.140192852343829e-05,0.0,0.0,0.491558776335296
5,6,6,3,False,gaussian_blur,5,ig,0.1794359186022648,0.5944544,0.1724137931034483,0.03268283312243625
5,6,6,6,True,brightness,1,gradcam,0.9937851285264336,0.9988694,0.9065420560747663,0.010611029983920162
5,6,6,6,True,brightness,1,ig,0.9362983714193988,0.9793609,0.7142857142857143,0.0071389051626908895
5,6,6,6,True,brightness,2,gradcam,0.9847053516898635,0.9968835,0.8378378378378378,0.0220034427165956
5,6,6,6,True,brightness,2,ig,0.8580684679499745,0.9529813,0.6190476190476191,0.016433162492063502
5,6,6,6,True,brightness,3,gradcam,0.9735754082012459,0.9942055,0.8053097345132744,0.029476089077434153
5,6,6,6,True,brightness,3,ig,0.7868384425280363,0.9064732,0.5,0.006478252926598316
5,6,6,6,True,brightness,4,gradcam,0.9614402454280289,0.99126995,0.7586206896551724,0.03984533024231496
5,6,6,6,True,brightness,4,ig,0.6920850935155118,0.8512836,0.3972602739726027,0.010799206057555466
5,6,6,6,True,brightness,5,gradcam,0.935478367660878,0.9844087,0.7288135593220338,0.06361047670543485
5,6,6,6,True,brightness,5,ig,0.5762560729973415,0.78532875,0.3333333333333333,0.021226148337774475
5,6,6,6,True,contrast,1,gradcam,0.9767563037089342,0.9971047,0.8545454545454545,0.019206790735552204
5,6,6,6,True,contrast,1,ig,0.9713886492174758,0.99181336,0.8888888888888888,0.011633482422084285
5,6,6,6,True,contrast,2,gradcam,0.9355918413259574,0.9890384,0.7288135593220338,0.04967138641222846
5,6,6,6,True,contrast,2,ig,0.934572229635786,0.97265345,0.7435897435897436,0.003375746534203472
5,6,6,6,True,contrast,3,gradcam,0.8843533797905996,0.9813071,0.7,0.06693948513566284
5,6,6,6,True,contrast,3,ig,0.7960538916157548,0.92036796,0.5692307692307692,0.01787457897748368
5,6,6,6,True,contrast,4,gradcam,0.7776071682307847,0.95038885,0.5223880597014925,0.10318443064511484
5,6,6,6,True,contrast,4,ig,0.677175292425607,0.8710834,0.4782608695652174,0.02706744946993922
5,6,6,6,True,contrast,5,gradcam,0.6181850386232403,0.9078116,0.42657342657342656,0.08932685445923028
5,6,6,6,True,contrast,5,ig,0.4642423173555961,0.7447518,0.2911392405063291,0.034044427335033545
6,1,1,1,True,gaussian_noise,1,gradcam,0.8259373337206756,0.9779851,0.3509933774834437,0.04248179112096295
6,1,1,1,True,gaussian_noise,1,ig,0.8576721672475691,0.9372209,0.6721311475409836,0.006454648262035789
6,1,1,1,True,gaussian_noise,2,gradcam,0.8559578579558423,0.9856863,0.6585365853658537,0.03561168801616077
6,1,1,1,True,gaussian_noise,2,ig,0.6723376955222559,0.86239356,0.4166666666666667,0.0049267600842952675
6,1,1,1,True,gaussian_noise,3,gradcam,0.7066795147027214,0.96341395,0.5111111111111111,0.0506215722766683
6,1,1,1,True,gaussian_noise,3,ig,0.577172064514467,0.83524615,0.3783783783783784,0.02560341659362564
6,1,1,1,True,gaussian_noise,4,gradcam,0.7065198446938096,0.9631535,0.44680851063829785,0.05052866407140755
6,1,1,1,True,gaussian_noise,4,ig,0.5029333947479901,0.7883712,0.2670807453416149,0.01619298049745055
6,1,1,1,True,gaussian_noise,5,gradcam,0.42891073182556133,0.9212937,0.34210526315789475,0.04340061721495658
6,1,1,1,True,gaussian_noise,5,ig,0.4133242197312723,0.72728765,0.1724137931034483,0.009383348643751788
6,1,1,1,True,gaussian_blur,1,gradcam,0.6751345990366198,0.9195783,0.04081632653061224,0.04722244090316963
6,1,1,1,True,gaussian_blur,1,ig,0.3860274029461,0.7417123,0.20710059171597633,0.01225486575543755
6,1,1,3,False,gaussian_blur,2,gradcam,0.0012303374617284825,0.0,0.0,0.40032541525806664
6,1,1,3,False,gaussian_blur,2,ig,0.23285193525664763,0.62271845,0.14606741573033707,0.015387431239332727
